id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
265,Male,frequent,37,online,second-class,953.6,4,4,4,4,5,4,3,5,3,2,4,0,0.0
266,Female,frequent,34,online,first-class,3843.2000000000003,4,4,4,5,5,5,5,5,5,5,5,0,13.0
267,Male,frequent,26,offline,second-class,169.60000000000002,3,1,3,4,1,4,4,5,4,4,4,0,0.0
268,Female,frequent,62,online,first-class,3296.0,2,5,5,4,4,5,4,5,4,3,3,0,0.0
269,Male,frequent,26,online,first-class,1976.0,2,2,2,5,5,5,4,3,4,3,5,0,12.0
270,Male,frequent,55,online,first-class,4832.0,3,3,3,2,5,5,4,5,4,5,2,0,0.0
271,Female,frequent,57,online,first-class,5212.8,5,5,5,3,5,5,4,4,4,4,4,0,0.0
272,Female,frequent,69,offline,handicapped-class,4136.0,5,2,5,3,4,4,3,2,3,5,5,0,0.0
273,Female,frequent,29,online,first-class,5870.400000000001,5,5,5,5,5,5,5,3,5,3,5,4,5.0
274,Male,non-frequent,22,online,first-class,355.20000000000005,0,0,3,1,0,1,5,4,5,2,1,0,19.0
275,Female,frequent,43,online,first-class,3384.0,4,4,4,2,2,4,5,5,5,4,1,0,0.0
276,Female,frequent,33,online,first-class,254.4,3,3,3,2,4,4,4,4,4,4,3,0,0.0
277,Female,non-frequent,22,online,second-class,358.40000000000003,0,5,2,2,5,2,1,5,1,5,2,0,0.0
278,Male,non-frequent,27,online,second-class,680.0,2,3,3,1,3,5,4,1,4,3,1,0,0.0
279,Male,frequent,58,online,first-class,4033.6000000000004,1,1,1,5,4,5,4,4,4,3,3,0,0.0
280,Male,non-frequent,23,online,first-class,1664.0,5,5,3,5,5,5,4,5,4,4,5,18,46.0
281,Male,frequent,33,online,first-class,2265.6,2,2,2,4,4,4,4,3,5,5,4,0,4.0
282,Male,frequent,28,online,first-class,2320.0,1,1,1,4,4,4,3,3,5,3,4,0,0.0
283,Female,non-frequent,27,online,first-class,395.20000000000005,4,4,3,2,4,2,3,2,4,4,2,0,0.0
284,Male,frequent,52,online,second-class,355.20000000000005,5,5,5,2,2,2,2,5,4,2,2,82,66.0
285,Male,frequent,40,online,first-class,400.0,3,5,3,5,5,5,4,4,4,4,3,5,25.0
286,Male,non-frequent,22,online,second-class,1222.4,2,2,5,5,2,5,5,3,1,4,5,0,0.0
287,Male,frequent,57,offline,handicapped-class,1180.8,4,3,1,2,3,2,5,3,5,4,2,0,0.0
288,Male,frequent,35,online,first-class,4009.6000000000004,5,4,5,2,5,5,5,5,5,3,5,0,0.0
289,Female,frequent,56,online,first-class,4926.400000000001,5,5,5,2,5,5,4,4,4,4,4,0,0.0
290,Male,non-frequent,40,online,first-class,539.2,0,0,3,2,0,2,5,2,5,3,2,8,8.0
291,Male,frequent,22,online,second-class,816.0,5,5,5,5,5,5,4,2,2,1,5,13,4.0
292,Male,frequent,23,online,first-class,2214.4,4,4,4,4,4,4,2,5,5,3,4,0,6.0
293,Male,frequent,65,offline,second-class,4553.6,3,2,3,4,2,4,5,2,3,5,4,0,0.0
294,Female,frequent,44,online,first-class,1585.6000000000001,4,4,4,4,4,4,4,4,4,3,3,69,72.0
295,Male,non-frequent,9,online,second-class,1638.4,3,3,4,1,3,1,4,4,4,1,1,0,0.0
296,Male,frequent,52,online,first-class,2836.8,5,5,5,3,5,5,5,5,5,3,3,0,8.0
297,Female,frequent,49,online,first-class,1092.8,5,5,5,2,4,5,4,4,4,3,5,0,0.0
298,Female,frequent,58,online,first-class,2424.0,2,2,2,2,4,5,4,4,4,3,4,32,14.0
299,Male,frequent,41,online,second-class,224.0,3,3,3,4,4,4,1,1,3,3,4,0,0.0
300,Female,non-frequent,22,online,second-class,1513.6000000000001,5,5,2,5,5,5,3,4,5,3,5,0,11.0
301,Male,frequent,52,online,second-class,1070.4,1,1,1,4,4,4,3,1,4,3,4,0,26.0
302,Male,frequent,51,online,first-class,872.0,5,5,5,5,5,4,4,4,4,3,5,0,0.0
303,Female,frequent,62,online,first-class,520.0,3,3,3,5,4,4,2,1,2,3,2,11,0.0
304,Male,frequent,52,offline,second-class,942.4000000000001,4,3,1,4,3,4,3,4,5,4,4,0,0.0
305,Female,frequent,25,online,first-class,756.8000000000001,5,5,5,5,5,5,4,4,5,5,5,1,0.0
306,Male,frequent,41,online,first-class,5217.6,4,0,1,4,4,4,3,3,3,5,3,0,0.0
307,Female,frequent,38,online,first-class,5899.200000000001,4,4,4,5,5,5,5,5,4,4,5,24,16.0
308,Male,frequent,44,online,first-class,4392.0,4,3,4,5,5,4,4,4,4,5,5,0,0.0
309,Male,frequent,46,online,first-class,4158.400000000001,5,5,5,3,4,4,1,1,1,1,2,0,0.0
310,Female,non-frequent,24,online,first-class,977.6,2,0,3,5,0,5,1,3,4,2,5,2,7.0
311,Male,frequent,64,offline,second-class,2795.2000000000003,4,5,1,1,5,1,5,2,5,5,1,0,0.0
312,Female,frequent,40,offline,first-class,1115.2,5,3,1,1,5,2,4,3,4,4,3,0,5.0
313,Female,frequent,39,online,first-class,1948.8000000000002,4,4,4,5,5,4,4,4,4,4,4,0,0.0
314,Male,frequent,58,offline,second-class,1512.0,3,5,1,1,5,1,3,2,3,3,1,0,0.0
315,Female,frequent,21,offline,second-class,958.4000000000001,3,1,4,4,1,1,4,5,3,1,4,18,43.0
316,Female,frequent,18,offline,second-class,2100.8,2,3,3,4,3,3,3,3,4,3,4,0,0.0
317,Male,frequent,49,online,first-class,2473.6000000000004,2,2,2,2,4,4,4,4,4,3,4,18,1.0
318,Female,frequent,48,online,first-class,595.2,5,5,5,4,4,5,4,4,4,3,3,56,56.0
319,Female,frequent,33,offline,second-class,1420.8000000000002,5,4,5,1,4,1,4,3,4,5,1,16,0.0
320,Female,frequent,41,online,first-class,612.8000000000001,5,5,5,5,2,4,4,4,4,4,3,20,16.0
321,Female,frequent,68,offline,second-class,875.2,3,2,4,5,2,3,3,2,3,1,3,91,108.0
322,Female,frequent,45,online,first-class,2568.0,1,1,1,5,4,4,5,5,5,4,5,0,0.0
323,Male,non-frequent,56,online,first-class,320.0,5,5,4,5,5,5,4,3,5,3,5,111,115.0
324,Female,frequent,11,offline,second-class,643.2,5,4,4,2,4,4,4,3,4,5,2,0,4.0
325,Male,frequent,55,online,first-class,1979.2,5,5,5,3,5,5,5,5,5,5,4,0,0.0
326,Male,frequent,40,online,first-class,718.4000000000001,2,2,2,3,5,5,4,4,4,5,4,1,16.0
327,Male,frequent,58,online,first-class,1075.2,3,3,3,4,5,5,5,5,5,4,5,0,4.0
328,Male,frequent,21,online,second-class,1374.4,3,5,3,2,2,3,2,1,4,1,2,0,0.0
329,Male,frequent,60,online,first-class,5001.6,1,1,1,3,4,3,2,3,2,1,4,81,93.0
330,Female,frequent,43,online,first-class,3964.8,3,3,3,3,2,3,3,4,4,3,3,0,0.0
331,Female,frequent,50,offline,second-class,379.20000000000005,4,2,1,5,4,4,2,2,2,3,3,0,0.0
332,Male,frequent,43,offline,second-class,276.8,4,4,2,4,4,4,2,4,3,2,4,0,0.0
333,Male,frequent,55,online,first-class,3270.4,3,5,3,4,5,5,4,4,4,5,4,30,39.0
334,Female,frequent,40,offline,second-class,2422.4,3,2,5,1,2,1,2,5,2,5,1,0,0.0
335,Female,frequent,49,offline,second-class,592.0,4,3,1,3,1,4,5,3,5,2,5,0,0.0
336,Male,frequent,44,online,second-class,1553.6000000000001,5,5,5,3,3,3,1,3,3,4,3,0,0.0
337,Male,frequent,44,offline,second-class,1608.0,5,3,5,1,3,1,4,4,5,4,1,39,30.0
338,Male,frequent,61,offline,second-class,342.40000000000003,3,1,4,4,1,4,5,4,3,3,4,0,0.0
339,Female,non-frequent,55,online,second-class,492.8,4,4,4,1,4,1,2,5,3,4,1,97,94.0
340,Female,frequent,38,online,second-class,1740.8000000000002,4,1,4,4,4,4,3,2,1,4,4,9,0.0
341,Female,frequent,60,online,handicapped-class,171.20000000000002,5,5,5,1,4,3,1,1,1,4,2,0,0.0
342,Female,frequent,31,offline,second-class,760.0,4,3,3,4,3,4,4,3,2,2,4,0,0.0
343,Male,frequent,44,online,first-class,363.20000000000005,3,3,3,4,5,4,3,4,3,5,5,1,7.0
344,Male,frequent,14,offline,second-class,174.4,0,5,3,5,5,2,3,3,4,5,5,26,35.0
345,Female,frequent,29,online,first-class,3644.8,3,2,2,5,5,5,4,3,5,5,5,0,0.0
346,Male,frequent,53,online,first-class,4542.400000000001,1,1,1,3,5,4,4,4,4,5,5,0,0.0
347,Female,frequent,46,online,first-class,4457.6,3,3,3,4,2,1,4,4,4,5,4,0,4.0
348,Male,frequent,35,online,first-class,3841.6000000000004,1,1,1,3,2,3,2,2,2,4,3,22,14.0
349,Male,frequent,36,online,first-class,1113.6000000000001,4,4,4,4,4,3,2,2,2,1,4,17,15.0
350,Female,frequent,15,offline,second-class,753.6,3,2,3,1,2,1,4,3,3,2,1,78,71.0
351,Female,frequent,66,online,first-class,4638.400000000001,1,5,1,5,4,2,5,5,5,1,4,0,0.0
352,Male,frequent,49,online,first-class,3987.2000000000003,0,0,3,5,5,4,2,1,1,3,5,10,12.0
353,Male,non-frequent,25,online,first-class,2451.2000000000003,0,5,4,5,5,2,5,2,4,3,5,0,0.0
354,Male,non-frequent,38,online,first-class,755.2,1,1,3,1,1,1,4,5,3,2,1,5,6.0
355,Female,frequent,56,online,second-class,1902.4,1,5,1,2,5,5,4,4,4,4,1,92,92.0
356,Male,frequent,52,online,first-class,2635.2000000000003,1,1,1,4,5,4,4,5,4,5,4,0,0.0
357,Female,frequent,66,offline,second-class,300.8,3,1,2,1,3,3,5,1,5,3,2,0,0.0
358,Male,frequent,63,offline,second-class,792.0,4,3,3,4,3,3,3,4,4,4,4,0,31.0
359,Female,frequent,62,offline,second-class,1307.2,1,5,4,4,3,4,2,5,2,2,3,0,0.0
360,Female,frequent,51,offline,second-class,2139.2000000000003,5,2,1,5,4,5,2,2,2,4,3,10,0.0
361,Male,frequent,39,online,second-class,174.4,3,3,3,3,3,3,3,2,3,3,3,0,5.0
362,Male,frequent,26,online,handicapped-class,334.40000000000003,1,1,1,3,4,3,1,5,3,3,3,0,0.0
363,Male,frequent,29,offline,second-class,1377.6000000000001,1,1,4,4,1,4,4,2,4,2,4,0,0.0
364,Female,frequent,50,online,handicapped-class,1353.6000000000001,3,5,5,2,3,4,3,2,3,3,4,24,11.0
365,Male,frequent,43,online,first-class,379.20000000000005,3,3,3,5,4,4,5,5,5,3,5,0,0.0
366,Female,frequent,18,offline,first-class,1075.2,5,5,1,3,5,3,5,5,4,5,3,0,13.0
367,Female,frequent,35,online,handicapped-class,524.8000000000001,2,4,4,4,4,4,2,4,1,2,4,0,0.0
368,Male,non-frequent,23,online,second-class,1864.0,3,3,1,4,3,4,4,3,5,5,4,0,0.0
369,Male,frequent,33,online,first-class,5086.400000000001,3,3,3,4,4,4,4,4,5,5,4,0,0.0
370,Male,frequent,63,online,handicapped-class,1086.4,2,2,2,1,2,1,4,2,2,3,1,0,0.0
371,Female,frequent,46,online,first-class,3065.6000000000004,2,2,2,2,3,4,4,5,4,4,5,0,0.0
372,Female,frequent,50,online,first-class,5374.400000000001,4,3,4,4,4,4,5,5,5,3,3,12,8.0
373,Male,frequent,54,online,first-class,2528.0,2,2,2,3,5,4,4,4,4,3,4,0,0.0
374,Male,frequent,43,online,first-class,3820.8,3,3,3,3,5,5,3,4,3,3,4,17,13.0
375,Female,frequent,59,online,second-class,1499.2,2,2,2,5,4,3,5,5,5,5,3,1,0.0
376,Male,non-frequent,32,online,first-class,827.2,3,3,5,2,3,5,3,2,4,3,2,0,7.0
377,Female,frequent,52,online,first-class,3960.0,1,1,1,2,5,5,4,4,4,3,3,3,0.0
378,Male,frequent,9,offline,second-class,572.8000000000001,1,5,3,2,5,2,2,3,3,1,2,8,2.0
379,Female,frequent,54,online,first-class,4888.0,2,2,2,4,4,5,4,4,4,4,5,0,0.0
380,Female,frequent,41,online,first-class,2422.4,3,3,3,2,4,5,5,5,5,4,5,0,0.0
381,Male,frequent,58,online,first-class,2654.4,1,1,1,2,4,4,4,4,4,3,3,0,5.0
382,Female,non-frequent,36,online,second-class,404.8,0,2,2,2,2,2,2,3,4,4,2,0,0.0
383,Male,frequent,39,online,handicapped-class,950.4000000000001,2,2,2,3,3,3,4,3,2,3,3,0,0.0
384,Female,frequent,53,online,first-class,4366.400000000001,3,3,3,4,5,4,4,4,4,5,4,0,0.0
385,Female,frequent,63,offline,second-class,2300.8,4,1,5,4,5,4,2,1,2,3,5,0,0.0
386,Female,frequent,38,online,first-class,2473.6000000000004,1,1,1,5,4,5,4,4,4,4,3,7,16.0
387,Female,frequent,54,online,first-class,4824.0,3,3,3,4,4,5,4,4,5,3,5,0,0.0
388,Female,non-frequent,21,online,second-class,1324.8000000000002,5,5,4,2,5,2,3,1,4,3,2,0,20.0
389,Male,non-frequent,40,online,first-class,363.20000000000005,5,5,2,1,5,1,4,1,3,1,1,10,17.0
390,Male,frequent,40,online,first-class,715.2,3,4,3,2,4,5,4,4,4,5,3,1,0.0
391,Female,frequent,23,online,second-class,926.4000000000001,3,3,3,1,1,2,2,5,4,3,1,0,0.0
392,Female,frequent,46,online,handicapped-class,875.2,2,2,2,2,4,4,2,2,2,1,1,3,0.0
393,Female,non-frequent,66,online,first-class,785.6,2,2,4,2,2,5,5,3,4,4,2,0,0.0
394,Male,frequent,47,online,second-class,721.6,5,5,5,5,5,5,5,5,4,4,5,0,0.0
395,Female,frequent,41,online,first-class,964.8000000000001,1,5,5,5,5,5,5,5,5,3,4,0,0.0
396,Male,non-frequent,22,online,second-class,827.2,3,4,4,2,4,2,5,2,4,5,2,0,0.0
397,Female,frequent,39,online,first-class,614.4000000000001,5,3,5,4,4,1,4,4,4,1,4,0,0.0
398,Female,frequent,65,offline,handicapped-class,3960.0,4,1,3,5,5,4,1,1,1,4,3,0,5.0
399,Male,frequent,30,offline,second-class,1284.8000000000002,4,1,4,3,1,3,1,1,3,3,3,0,0.0
400,Female,non-frequent,24,online,second-class,260.8,0,5,3,5,5,5,3,4,5,4,5,0,0.0
401,Male,frequent,31,online,first-class,1132.8,4,4,4,3,3,3,4,2,1,4,3,3,0.0
402,Female,frequent,59,online,first-class,4752.0,1,1,1,4,2,1,5,5,4,5,5,0,0.0
403,Male,frequent,56,online,first-class,3360.0,5,0,4,4,5,5,4,4,4,5,3,3,0.0
404,Female,frequent,22,online,first-class,1070.4,1,1,1,2,2,2,2,5,1,5,2,0,0.0
405,Male,non-frequent,37,online,first-class,340.8,4,4,4,3,4,3,3,3,5,5,3,0,45.0
406,Male,frequent,40,online,first-class,772.8000000000001,3,3,3,5,5,4,5,5,5,5,3,61,76.0
407,Male,frequent,14,offline,second-class,131.20000000000002,2,3,3,4,3,4,4,5,4,1,4,7,0.0
408,Female,frequent,41,online,first-class,228.8,3,3,3,2,2,4,4,4,5,3,3,0,0.0
409,Female,frequent,59,online,second-class,1376.0,3,5,3,1,3,4,3,3,3,2,1,5,1.0
410,Female,frequent,45,online,first-class,5809.6,5,0,1,4,4,5,4,5,5,5,5,10,1.0
411,Male,frequent,45,online,first-class,1582.4,1,4,1,5,4,4,4,4,4,5,3,0,0.0
412,Female,frequent,44,online,first-class,384.0,0,0,3,4,5,5,4,2,2,4,4,0,0.0
413,Female,frequent,56,online,first-class,3321.6000000000004,4,4,4,2,4,4,4,4,4,3,3,0,0.0
414,Female,frequent,53,online,first-class,5297.6,3,3,3,2,4,4,5,5,4,3,4,44,53.0
415,Male,frequent,10,offline,second-class,1193.6000000000001,5,2,4,2,4,4,5,4,4,4,4,199,185.0
416,Female,frequent,41,online,second-class,1313.6000000000001,1,1,1,3,3,3,3,2,4,4,3,0,6.0
417,Male,frequent,42,online,first-class,1688.0,2,4,4,5,4,5,3,3,3,5,4,33,18.0
418,Male,frequent,25,online,first-class,2936.0,4,4,4,4,4,4,3,4,5,3,4,0,0.0
419,Female,frequent,46,online,second-class,2316.8,3,3,3,5,4,4,5,5,5,3,1,0,0.0
420,Female,frequent,45,online,second-class,304.0,5,5,5,2,4,5,5,5,5,5,1,42,91.0
421,Male,frequent,57,online,first-class,4491.2,1,1,1,2,4,4,5,5,5,4,4,0,7.0
422,Female,frequent,23,online,first-class,6195.200000000001,4,4,4,2,3,2,4,5,4,2,2,0,0.0
423,Male,frequent,44,online,first-class,2777.6000000000004,5,5,5,2,5,4,3,3,3,4,5,30,23.0
424,Male,frequent,29,online,second-class,1745.6000000000001,1,1,1,5,5,5,2,5,4,2,5,0,12.0
425,Female,frequent,54,online,first-class,1299.2,4,4,4,4,5,4,4,4,4,3,5,0,0.0
426,Male,frequent,51,online,first-class,2958.4,2,2,2,2,3,5,4,4,4,3,3,0,0.0
427,Male,non-frequent,21,online,first-class,2710.4,0,5,4,2,5,2,3,3,5,3,2,0,0.0
428,Male,frequent,37,online,second-class,1745.6000000000001,1,1,1,3,3,3,3,1,3,4,3,0,7.0
429,Female,non-frequent,26,online,first-class,824.0,4,4,4,2,4,2,4,3,4,4,2,0,0.0
430,Female,frequent,47,online,second-class,625.6,3,3,3,3,3,5,2,2,2,3,4,0,0.0
431,Female,frequent,24,online,first-class,5696.0,5,5,5,5,5,5,4,2,5,4,5,0,0.0
432,Male,frequent,42,online,first-class,3116.8,2,2,2,4,4,4,4,4,4,3,4,0,0.0
433,Male,frequent,50,online,first-class,2019.2,4,4,4,2,5,5,5,4,5,5,4,25,52.0
434,Male,non-frequent,27,online,first-class,321.6,0,0,3,2,0,2,5,4,4,3,2,0,7.0
435,Female,frequent,18,online,first-class,5456.0,1,4,4,5,5,5,3,4,4,5,5,0,0.0
436,Female,frequent,53,online,first-class,2768.0,4,4,4,5,4,5,5,5,5,4,4,11,8.0
437,Male,frequent,40,offline,second-class,1632.0,0,1,4,5,1,4,3,5,4,2,5,0,3.0
438,Female,frequent,31,online,first-class,4142.400000000001,5,5,5,3,3,3,5,3,4,5,3,0,28.0
439,Male,frequent,54,online,first-class,6392.0,1,1,1,2,3,3,3,3,3,1,4,0,0.0
440,Male,frequent,52,offline,handicapped-class,1086.4,5,3,2,4,3,2,4,5,4,5,4,0,7.0
441,Female,frequent,56,online,first-class,3260.8,4,4,4,4,4,4,4,4,4,3,5,0,0.0
442,Male,frequent,23,offline,second-class,1008.0,4,3,1,1,3,1,4,3,5,4,1,0,0.0
443,Male,frequent,47,online,first-class,715.2,1,1,1,4,4,5,5,5,5,4,5,40,29.0
444,Female,frequent,48,online,first-class,3038.4,0,0,1,5,1,2,2,2,2,2,2,2,0.0
445,Male,non-frequent,21,online,second-class,488.0,1,3,4,4,3,4,4,2,4,1,4,0,0.0
446,Female,frequent,47,online,first-class,3563.2000000000003,4,4,4,5,2,1,5,5,3,2,5,0,0.0
447,Female,frequent,45,online,first-class,3412.8,1,1,1,4,4,4,2,2,2,4,3,19,12.0
448,Male,frequent,49,online,first-class,648.0,4,1,4,4,5,5,4,4,4,5,4,0,0.0
449,Female,frequent,52,online,first-class,5574.400000000001,4,4,4,5,4,5,4,4,4,5,5,0,0.0
450,Female,frequent,56,online,first-class,5993.6,1,1,1,5,4,5,4,4,4,5,5,15,13.0
451,Male,frequent,57,online,second-class,326.40000000000003,2,2,2,4,4,4,5,2,2,2,4,0,0.0
452,Male,frequent,49,offline,handicapped-class,1358.4,3,2,1,1,2,1,5,5,5,4,1,0,0.0
453,Female,frequent,47,offline,second-class,1113.6000000000001,4,4,4,2,1,3,2,4,2,4,3,24,36.0
454,Male,non-frequent,29,online,second-class,1952.0,2,2,2,3,2,3,4,2,2,4,3,0,0.0
455,Female,frequent,45,online,first-class,3870.4,4,2,4,5,5,5,4,5,5,5,5,0,0.0
456,Male,frequent,53,online,first-class,580.8000000000001,1,1,1,5,1,4,5,5,5,4,2,0,1.0
457,Male,frequent,21,offline,second-class,916.8000000000001,4,3,3,1,3,1,2,5,3,3,1,13,10.0
458,Female,frequent,39,online,first-class,5305.6,4,4,4,5,4,5,4,4,4,5,5,0,0.0
459,Male,frequent,47,online,first-class,5184.0,2,2,2,2,4,4,2,2,2,5,3,0,7.0
460,Female,frequent,55,online,first-class,2958.4,3,3,3,4,5,5,5,5,5,5,4,0,0.0
461,Male,frequent,27,online,second-class,2000.0,2,2,2,5,4,5,2,5,5,1,5,0,0.0
462,Female,frequent,36,online,first-class,2360.0,4,4,4,4,4,5,5,5,5,3,5,23,12.0
463,Female,frequent,34,offline,second-class,1544.0,4,5,3,5,5,5,4,3,4,4,5,0,0.0
464,Male,non-frequent,41,online,first-class,497.6,5,5,4,3,5,3,5,2,5,5,3,0,0.0
465,Female,frequent,47,online,first-class,969.6,1,1,1,2,4,5,4,4,4,4,5,2,8.0
466,Male,frequent,40,online,first-class,993.6,1,4,1,4,5,4,5,5,5,3,4,0,0.0
467,Female,frequent,60,online,first-class,3939.2000000000003,3,3,3,2,2,2,4,4,4,4,5,8,20.0
468,Female,frequent,48,online,first-class,774.4000000000001,2,2,2,4,4,5,4,4,4,3,4,10,2.0
469,Female,non-frequent,32,online,first-class,1545.6000000000001,3,3,4,2,3,2,5,5,5,4,2,0,0.0
470,Female,non-frequent,25,online,first-class,1377.6000000000001,5,3,1,3,3,3,5,5,4,3,3,0,0.0
471,Male,frequent,61,offline,second-class,1241.6000000000001,4,2,1,3,2,3,4,2,5,4,3,2,0.0
472,Female,frequent,11,offline,second-class,1102.4,4,3,4,3,3,3,4,1,3,3,3,0,0.0
473,Male,frequent,41,online,second-class,716.8000000000001,1,1,1,5,5,5,5,1,1,5,5,0,2.0
474,Male,frequent,37,online,second-class,1321.6000000000001,4,4,4,4,4,4,3,4,1,5,4,37,68.0
475,Male,non-frequent,23,online,first-class,1582.4,4,0,2,1,0,1,3,5,4,4,1,92,76.0
476,Male,frequent,47,online,first-class,5377.6,5,5,5,1,5,5,2,2,2,1,2,6,6.0
477,Female,frequent,13,online,first-class,6161.6,5,5,5,5,5,5,3,2,5,4,5,0,0.0
478,Female,frequent,30,online,first-class,1718.4,3,4,3,3,4,3,3,3,5,4,3,6,1.0
479,Female,frequent,65,online,second-class,740.8000000000001,5,5,5,5,2,1,5,5,5,3,1,0,0.0
480,Female,frequent,50,online,first-class,1137.6000000000001,2,2,2,5,5,5,4,4,4,5,4,27,44.0
481,Female,non-frequent,21,online,first-class,1688.0,5,5,3,5,5,5,4,3,4,3,5,12,4.0
482,Male,frequent,40,online,first-class,934.4000000000001,2,2,2,3,5,5,5,5,5,3,2,0,0.0
483,Female,frequent,45,online,second-class,1184.0,1,1,1,3,1,4,5,5,5,2,1,0,0.0
484,Male,frequent,44,online,first-class,5676.8,1,4,4,5,5,4,4,5,4,5,4,0,8.0
485,Female,frequent,43,online,first-class,2640.0,2,2,2,4,4,4,4,4,4,5,3,45,42.0
486,Male,frequent,53,online,first-class,3806.4,1,1,1,4,1,2,5,4,5,4,3,64,53.0
487,Male,frequent,27,online,first-class,1480.0,2,2,2,5,5,5,4,3,3,5,5,0,0.0
488,Male,non-frequent,38,online,second-class,625.6,3,4,3,5,4,5,3,3,4,1,5,0,0.0
489,Female,frequent,47,online,first-class,1793.6000000000001,4,4,4,3,4,4,4,4,4,4,4,0,0.0
490,Female,frequent,28,online,first-class,4219.2,1,1,1,5,5,5,4,4,4,5,5,14,61.0
491,Male,frequent,59,offline,second-class,1492.8000000000002,4,3,3,2,3,3,3,4,5,3,2,0,8.0
492,Male,frequent,69,offline,second-class,1792.0,4,1,5,2,1,2,4,5,5,5,2,0,0.0
493,Male,frequent,31,online,first-class,2320.0,1,1,1,5,5,5,4,2,4,5,5,3,5.0
494,Female,frequent,50,online,first-class,3297.6000000000004,4,4,4,3,5,5,5,5,5,4,3,0,0.0
495,Male,frequent,25,offline,second-class,539.2,5,5,3,3,5,3,3,4,5,4,3,0,0.0
496,Male,frequent,33,online,first-class,2222.4,2,2,2,5,5,5,4,5,5,4,5,0,0.0
497,Male,frequent,55,online,first-class,4712.0,2,2,2,1,4,4,2,3,2,3,2,0,8.0
498,Male,frequent,23,online,second-class,2753.6000000000004,5,5,5,4,4,3,5,5,5,3,4,2,0.0
499,Female,non-frequent,28,online,second-class,966.4000000000001,2,1,4,1,3,3,5,3,4,3,3,135,157.0
500,Female,frequent,57,online,first-class,363.20000000000005,1,1,1,2,5,4,5,5,5,4,4,10,10.0
501,Female,non-frequent,40,online,first-class,436.8,1,1,4,1,1,1,2,3,4,1,1,0,0.0
502,Female,frequent,24,offline,second-class,1864.0,4,2,4,2,2,2,5,2,4,3,2,0,0.0
503,Female,non-frequent,39,online,second-class,182.4,3,3,3,4,3,5,3,2,4,4,4,6,0.0
504,Female,non-frequent,32,online,second-class,811.2,2,2,4,2,2,2,4,3,3,1,2,13,17.0
505,Male,frequent,74,online,second-class,569.6,3,5,3,5,4,5,5,5,4,4,5,14,0.0
506,Female,frequent,56,online,first-class,1699.2,1,1,1,4,5,4,4,4,4,5,5,32,29.0
507,Male,frequent,51,online,first-class,1632.0,2,2,2,2,4,4,4,4,4,3,4,29,41.0
508,Female,non-frequent,29,online,first-class,1470.4,5,5,3,2,5,2,4,3,4,5,2,0,10.0
509,Male,frequent,21,online,first-class,5086.400000000001,5,5,5,5,5,5,2,5,2,3,5,0,0.0
510,Male,frequent,60,online,first-class,6788.8,3,3,3,5,5,5,5,3,5,5,5,18,23.0
511,Male,frequent,41,online,first-class,356.8,3,3,3,4,5,5,5,5,4,3,5,1,0.0
512,Female,frequent,45,online,first-class,3057.6000000000004,1,1,1,3,5,5,5,5,5,3,4,0,0.0
513,Female,non-frequent,23,online,second-class,412.8,5,4,4,4,2,2,3,4,5,2,2,111,140.0
514,Male,frequent,39,online,first-class,6310.400000000001,1,4,1,4,5,4,4,4,4,4,3,0,0.0
515,Male,non-frequent,18,online,first-class,520.0,3,5,1,5,5,5,5,4,5,4,5,0,0.0
516,Male,frequent,58,online,first-class,443.20000000000005,3,3,3,4,4,4,5,5,5,3,3,0,8.0
517,Male,frequent,64,offline,second-class,950.4000000000001,3,1,5,2,1,2,5,5,4,2,2,24,18.0
518,Female,frequent,30,online,first-class,2409.6,4,4,4,5,5,5,2,5,4,4,5,0,4.0
519,Female,frequent,9,offline,second-class,1520.0,1,4,4,2,4,2,2,1,2,1,2,0,2.0
520,Male,frequent,20,offline,second-class,916.8000000000001,4,3,4,4,3,4,3,3,5,4,4,1,27.0
521,Male,frequent,60,online,first-class,2265.6,4,4,4,5,4,4,4,4,4,3,5,0,0.0
522,Male,frequent,54,offline,second-class,1689.6000000000001,5,2,1,4,2,4,1,4,4,1,4,0,0.0
523,Female,frequent,49,online,first-class,3585.6000000000004,4,4,4,2,5,4,4,4,5,3,4,0,0.0
524,Male,non-frequent,48,online,first-class,456.0,3,3,3,1,3,1,3,5,4,4,1,0,0.0
525,Female,frequent,41,offline,handicapped-class,361.6,5,2,2,5,5,4,2,2,2,4,5,52,42.0
526,Male,frequent,56,online,first-class,1214.4,3,3,3,3,4,4,4,4,4,4,3,10,0.0
527,Male,frequent,30,online,first-class,1379.2,4,4,4,3,3,3,4,3,4,4,3,0,0.0
528,Male,frequent,46,online,first-class,3875.2000000000003,4,3,4,2,4,4,4,4,4,5,5,26,18.0
529,Male,frequent,61,online,first-class,3636.8,4,5,4,4,3,1,4,4,4,1,5,0,0.0
530,Female,frequent,33,online,first-class,1830.4,5,5,5,5,5,4,4,4,4,4,4,12,0.0
531,Female,frequent,58,online,second-class,1902.4,2,2,2,3,2,2,5,4,5,5,4,0,0.0
532,Female,frequent,49,online,handicapped-class,278.40000000000003,3,3,3,4,4,4,4,4,4,4,2,12,0.0
